stkcd,year,href
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=29851939&amp;orgId=gssz0000004&amp;announcementTime=2007-07-14
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=30428020&amp;orgId=gssz0000004&amp;announcementTime=2007-08-03
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=30428019&amp;orgId=gssz0000004&amp;announcementTime=2007-08-03
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=34837694&amp;orgId=gssz0000004&amp;announcementTime=2007-10-27
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=23213941&amp;orgId=gssz0000005&amp;announcementTime=2007-04-30
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=23135854&amp;orgId=gssz0000005&amp;announcementTime=2007-04-27
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=23283804&amp;orgId=gssz0000005&amp;announcementTime=2007-05-09
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=23639692&amp;orgId=gssz0000005&amp;announcementTime=2007-05-22
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=29130335&amp;orgId=gssz0000005&amp;announcementTime=2007-06-19
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=29228295&amp;orgId=gssz0000005&amp;announcementTime=2007-06-22
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=29163649&amp;orgId=gssz0000005&amp;announcementTime=2007-06-20
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=29755343&amp;orgId=gssz0000005&amp;announcementTime=2007-07-11
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30024973&amp;orgId=gssz0000005&amp;announcementTime=2007-07-19
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30203319&amp;orgId=gssz0000005&amp;announcementTime=2007-07-26
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30203318&amp;orgId=gssz0000005&amp;announcementTime=2007-07-26
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30203317&amp;orgId=gssz0000005&amp;announcementTime=2007-07-26
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30203316&amp;orgId=gssz0000005&amp;announcementTime=2007-07-26
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30427832&amp;orgId=gssz0000005&amp;announcementTime=2007-08-03
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30488147&amp;orgId=gssz0000005&amp;announcementTime=2007-08-04
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30579584&amp;orgId=gssz0000005&amp;announcementTime=2007-08-09
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30579583&amp;orgId=gssz0000005&amp;announcementTime=2007-08-09
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=30579582&amp;orgId=gssz0000005&amp;announcementTime=2007-08-09
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=31100851&amp;orgId=gssz0000005&amp;announcementTime=2007-08-28
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=33496197&amp;orgId=gssz0000005&amp;announcementTime=2007-10-09
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=34063604&amp;orgId=gssz0000005&amp;announcementTime=2007-10-20
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=34837679&amp;orgId=gssz0000005&amp;announcementTime=2007-10-29
5,2007,/new/disclosure/detail?stockCode=000005&amp;announcementId=35788237&amp;orgId=gssz0000005&amp;announcementTime=2007-12-06
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=20296179&amp;orgId=gssz0000006&amp;announcementTime=2007-01-19
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=20603663&amp;orgId=gssz0000006&amp;announcementTime=2007-02-01
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=21717540&amp;orgId=gssz0000006&amp;announcementTime=2007-03-24
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=21708101&amp;orgId=gssz0000006&amp;announcementTime=2007-03-23
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=22353390&amp;orgId=gssz0000006&amp;announcementTime=2007-04-04
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=23279289&amp;orgId=gssz0000006&amp;announcementTime=2007-05-09
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=28964342&amp;orgId=gssz0000006&amp;announcementTime=2007-06-12
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=30464323&amp;orgId=gssz0000006&amp;announcementTime=2007-08-04
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=30605413&amp;orgId=gssz0000006&amp;announcementTime=2007-08-09
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=30794085&amp;orgId=gssz0000006&amp;announcementTime=2007-08-16
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=31495145&amp;orgId=gssz0000006&amp;announcementTime=2007-09-11
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=34898505&amp;orgId=gssz0000006&amp;announcementTime=2007-10-30
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=34898504&amp;orgId=gssz0000006&amp;announcementTime=2007-10-30
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=35275197&amp;orgId=gssz0000006&amp;announcementTime=2007-11-14
6,2007,/new/disclosure/detail?stockCode=000006&amp;announcementId=36244238&amp;orgId=gssz0000006&amp;announcementTime=2007-12-26
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=20206969&amp;orgId=gssz0000007&amp;announcementTime=2007-01-17
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=21652104&amp;orgId=gssz0000007&amp;announcementTime=2007-03-22
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=21756649&amp;orgId=gssz0000007&amp;announcementTime=2007-03-27
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=23192043&amp;orgId=gssz0000007&amp;announcementTime=2007-04-30
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=23351696&amp;orgId=gssz0000007&amp;announcementTime=2007-05-11
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=23464438&amp;orgId=gssz0000007&amp;announcementTime=2007-05-16
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=24070517&amp;orgId=gssz0000007&amp;announcementTime=2007-06-07
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=29447136&amp;orgId=gssz0000007&amp;announcementTime=2007-06-29
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=29352163&amp;orgId=gssz0000007&amp;announcementTime=2007-06-27
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=29352157&amp;orgId=gssz0000007&amp;announcementTime=2007-06-27
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=29819291&amp;orgId=gssz0000007&amp;announcementTime=2007-07-13
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=30977480&amp;orgId=gssz0000007&amp;announcementTime=2007-08-23
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=31083281&amp;orgId=gssz0000007&amp;announcementTime=2007-08-25
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=31083280&amp;orgId=gssz0000007&amp;announcementTime=2007-08-25
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=31013098&amp;orgId=gssz0000007&amp;announcementTime=2007-08-24
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=33224691&amp;orgId=gssz0000007&amp;announcementTime=2007-09-20
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=34837236&amp;orgId=gssz0000007&amp;announcementTime=2007-10-27
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=34939029&amp;orgId=gssz0000007&amp;announcementTime=2007-10-31
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=35344281&amp;orgId=gssz0000007&amp;announcementTime=2007-11-16
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=35207892&amp;orgId=gssz0000007&amp;announcementTime=2007-11-12
7,2007,/new/disclosure/detail?stockCode=000007&amp;announcementId=36081382&amp;orgId=gssz0000007&amp;announcementTime=2007-12-19
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=21864766&amp;orgId=gssz0000008&amp;announcementTime=2007-03-30
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=21855154&amp;orgId=gssz0000008&amp;announcementTime=2007-03-29
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=21855090&amp;orgId=gssz0000008&amp;announcementTime=2007-03-29
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=22907549&amp;orgId=gssz0000008&amp;announcementTime=2007-04-20
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=23069730&amp;orgId=gssz0000008&amp;announcementTime=2007-04-26
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=23535914&amp;orgId=gssz0000008&amp;announcementTime=2007-05-18
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=30237866&amp;orgId=gssz0000008&amp;announcementTime=2007-07-27
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=34795539&amp;orgId=gssz0000008&amp;announcementTime=2007-10-26
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=34795538&amp;orgId=gssz0000008&amp;announcementTime=2007-10-26
8,2007,/new/disclosure/detail?stockCode=000008&amp;announcementId=34795536&amp;orgId=gssz0000008&amp;announcementTime=2007-10-26
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=20603661&amp;orgId=gssz0000009&amp;announcementTime=2007-02-01
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=24139678&amp;orgId=gssz0000009&amp;announcementTime=2007-06-09
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=24139676&amp;orgId=gssz0000009&amp;announcementTime=2007-06-09
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=24139664&amp;orgId=gssz0000009&amp;announcementTime=2007-06-09
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=24139661&amp;orgId=gssz0000009&amp;announcementTime=2007-06-09
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=29457127&amp;orgId=gssz0000009&amp;announcementTime=2007-06-30
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=29457113&amp;orgId=gssz0000009&amp;announcementTime=2007-06-30
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=29457109&amp;orgId=gssz0000009&amp;announcementTime=2007-06-30
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=30344974&amp;orgId=gssz0000009&amp;announcementTime=2007-07-31
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=30344973&amp;orgId=gssz0000009&amp;announcementTime=2007-07-31
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=30975867&amp;orgId=gssz0000009&amp;announcementTime=2007-08-23
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=30975866&amp;orgId=gssz0000009&amp;announcementTime=2007-08-23
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=34837248&amp;orgId=gssz0000009&amp;announcementTime=2007-10-27
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=35686748&amp;orgId=gssz0000009&amp;announcementTime=2007-12-01
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=35686746&amp;orgId=gssz0000009&amp;announcementTime=2007-12-01
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=35686744&amp;orgId=gssz0000009&amp;announcementTime=2007-12-01
9,2007,/new/disclosure/detail?stockCode=000009&amp;announcementId=36334518&amp;orgId=gssz0000009&amp;announcementTime=2007-12-29
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=20657834&amp;orgId=gssz0000010&amp;announcementTime=2007-02-02
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=23386837&amp;orgId=gssz0000010&amp;announcementTime=2007-05-14
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=30540276&amp;orgId=gssz0000010&amp;announcementTime=2007-08-08
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=31098140&amp;orgId=gssz0000010&amp;announcementTime=2007-08-28
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=33304319&amp;orgId=gssz0000010&amp;announcementTime=2007-09-25
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=33520015&amp;orgId=gssz0000010&amp;announcementTime=2007-10-09
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=33697208&amp;orgId=gssz0000010&amp;announcementTime=2007-10-16
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=34941127&amp;orgId=gssz0000010&amp;announcementTime=2007-10-31
10,2007,/new/disclosure/detail?stockCode=000010&amp;announcementId=35243435&amp;orgId=gssz0000010&amp;announcementTime=2007-11-13
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=20603695&amp;orgId=gssz0000011&amp;announcementTime=2007-02-01
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=20603682&amp;orgId=gssz0000011&amp;announcementTime=2007-02-01
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=22604058&amp;orgId=gssz0000011&amp;announcementTime=2007-04-11
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=23191290&amp;orgId=gssz0000011&amp;announcementTime=2007-04-28
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=23141172&amp;orgId=gssz0000011&amp;announcementTime=2007-04-27
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=23570048&amp;orgId=gssz0000011&amp;announcementTime=2007-05-19
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=23788477&amp;orgId=gssz0000011&amp;announcementTime=2007-05-26
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=24139340&amp;orgId=gssz0000011&amp;announcementTime=2007-06-09
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=29154080&amp;orgId=gssz0000011&amp;announcementTime=2007-06-19
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=31049503&amp;orgId=gssz0000011&amp;announcementTime=2007-08-25
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=31191801&amp;orgId=gssz0000011&amp;announcementTime=2007-08-30
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=31191362&amp;orgId=gssz0000011&amp;announcementTime=2007-08-30
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=31562511&amp;orgId=gssz0000011&amp;announcementTime=2007-09-13
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=31562510&amp;orgId=gssz0000011&amp;announcementTime=2007-09-13
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=34837038&amp;orgId=gssz0000011&amp;announcementTime=2007-10-27
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=35005140&amp;orgId=gssz0000011&amp;announcementTime=2007-11-01
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=34940921&amp;orgId=gssz0000011&amp;announcementTime=2007-10-31
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=34939063&amp;orgId=gssz0000011&amp;announcementTime=2007-10-31
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=35756662&amp;orgId=gssz0000011&amp;announcementTime=2007-12-05
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=35756661&amp;orgId=gssz0000011&amp;announcementTime=2007-12-05
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=35756660&amp;orgId=gssz0000011&amp;announcementTime=2007-12-05
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=35756659&amp;orgId=gssz0000011&amp;announcementTime=2007-12-05
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=36148443&amp;orgId=gssz0000011&amp;announcementTime=2007-12-21
11,2007,/new/disclosure/detail?stockCode=000011&amp;announcementId=36050709&amp;orgId=gssz0000011&amp;announcementTime=2007-12-18
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=21063390&amp;orgId=gssz0000012&amp;announcementTime=2007-02-07
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=20754338&amp;orgId=gssz0000012&amp;announcementTime=2007-02-07
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=21152445&amp;orgId=gssz0000012&amp;announcementTime=2007-03-02
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=23007303&amp;orgId=gssz0000012&amp;announcementTime=2007-04-24
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=23007262&amp;orgId=gssz0000012&amp;announcementTime=2007-04-24
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29095906&amp;orgId=gssz0000012&amp;announcementTime=2007-06-16
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29278317&amp;orgId=gssz0000012&amp;announcementTime=2007-06-23
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29278315&amp;orgId=gssz0000012&amp;announcementTime=2007-06-23
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29278314&amp;orgId=gssz0000012&amp;announcementTime=2007-06-23
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29387957&amp;orgId=gssz0000012&amp;announcementTime=2007-06-28
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=29946880&amp;orgId=gssz0000012&amp;announcementTime=2007-07-18
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=30343630&amp;orgId=gssz0000012&amp;announcementTime=2007-07-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=30343613&amp;orgId=gssz0000012&amp;announcementTime=2007-07-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=30343612&amp;orgId=gssz0000012&amp;announcementTime=2007-07-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=30343611&amp;orgId=gssz0000012&amp;announcementTime=2007-07-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=30716988&amp;orgId=gssz0000012&amp;announcementTime=2007-08-14
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=31230007&amp;orgId=gssz0000012&amp;announcementTime=2007-08-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=31230005&amp;orgId=gssz0000012&amp;announcementTime=2007-08-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=33316130&amp;orgId=gssz0000012&amp;announcementTime=2007-09-25
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=33620762&amp;orgId=gssz0000012&amp;announcementTime=2007-10-12
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=34941102&amp;orgId=gssz0000012&amp;announcementTime=2007-10-31
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=35377754&amp;orgId=gssz0000012&amp;announcementTime=2007-11-19
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=35377753&amp;orgId=gssz0000012&amp;announcementTime=2007-11-19
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=35377751&amp;orgId=gssz0000012&amp;announcementTime=2007-11-19
12,2007,/new/disclosure/detail?stockCode=000012&amp;announcementId=35377750&amp;orgId=gssz0000012&amp;announcementTime=2007-11-19
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=20105713&amp;orgId=gssz0000014&amp;announcementTime=2007-01-12
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=20603666&amp;orgId=gssz0000014&amp;announcementTime=2007-02-01
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366142&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366140&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366139&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366137&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366135&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366134&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21366127&amp;orgId=gssz0000014&amp;announcementTime=2007-03-10
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=21757405&amp;orgId=gssz0000014&amp;announcementTime=2007-03-27
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=22982511&amp;orgId=gssz0000014&amp;announcementTime=2007-04-24
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=22982509&amp;orgId=gssz0000014&amp;announcementTime=2007-04-24
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=29819252&amp;orgId=gssz0000014&amp;announcementTime=2007-07-13
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=30060056&amp;orgId=gssz0000014&amp;announcementTime=2007-07-20
